date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-08-23 17:00:00+00:00,-0.9547650650372218,-0.16378783042610395,-1.0213815174178498,1.1018426712404745,-0.3660504817502338,3.908655672216059,1.0,0.0033314185723576275,0.8230153979060817,-0.8749162787765569,1.2597400548500932,Sunny,0.0025361293299059583,-0.41532376261994236,-0.2839816450069509
2025-08-23 18:00:00+00:00,-1.1364790029241618,-0.16378783042610395,-1.0213815174178498,0.8315518797532195,-0.3660504817502338,3.5841833398986678,1.0,0.10906039132449463,0.8562164007453218,-0.7439818453035408,1.237144834282969,Sunny,0.10818973910618056,-0.4260320116158564,-0.2839816450069509
2025-08-23 19:00:00+00:00,-1.2232055610692616,-0.16378783042610395,-1.0213815174178498,0.5609290588007388,-0.3660504817502338,3.3595486482943544,1.0,0.16944933323530234,0.7275221729379077,-0.6606599330934398,1.2145496137158454,Sunny,0.1685476625310145,-0.38452453539980896,-0.2839816450069509
2025-08-23 20:00:00+00:00,-1.2441991612908814,-0.16378783042610395,-1.0213815174178498,0.8055051421295262,-0.3660504817502338,3.334589238116085,1.0,0.16797615253482578,0.4561000827100819,-0.6428052376198464,1.1919543931487209,Sunny,0.16705945200830966,-0.2969833445742142,-0.2839816450069509
2025-08-23 21:00:00+00:00,-1.0770039873082147,-0.16378783042610395,-1.0213815174178498,0.7952012580778697,-0.3660504817502338,3.334589238116085,1.0,0.043809335298541946,0.06331721038550643,-0.6904177588827616,1.1768909127706382,Sunny,0.042948844368869143,-0.17029991821665766,-0.2839816450069509
2025-08-23 22:00:00+00:00,-0.6091346946246574,-0.16378783042610395,-1.0213815174178498,0.02077174813681583,-0.3660504817502338,3.434426878829163,1.0,-0.22710852999447492,-0.4150303188123615,-0.809449062040049,1.1768909127706382,Sunny,-0.2277744991068485,-0.016019504638996325,-0.2839816450069509
2025-08-23 23:00:00+00:00,-0.15974574389013554,-0.16378783042610395,-1.0213815174178498,-0.7152187576320678,-0.3660504817502338,3.4094674686508935,0.0,-0.44825024227537397,-0.6546266166288133,-0.9879960167759803,1.1768909127706382,Sunny,-0.44870651726938465,0.06125698089189942,-0.2839816450069509
2025-08-24 00:00:00+00:00,-0.0036754500372601345,-0.16378783042610395,-1.0213815174178498,-0.36925137608324243,-0.3660504817502338,3.5841833398986678,0.0,-0.5200949122356769,-0.6726024762331139,-1.130833580564725,1.1768909127706382,Sunny,-0.5204726571501106,0.06705469674676323,-0.2839816450069509
2025-08-24 01:00:00+00:00,0.040920448866131165,-0.16378783042610395,-1.0213815174178498,-0.3602009648326723,-0.3660504817502338,3.6840209806117454,0.0,-0.5280811115862803,-0.675454342629502,-1.0772694941439458,1.086510030502143,Sunny,-0.5284345583255818,0.06797450316416201,-0.2839816450069509
2025-08-24 02:00:00+00:00,0.22309990287794876,-0.16378783042610395,-0.6693052218520329,-0.5503783973416119,-0.3660504817502338,3.6341021602552064,0.0,-0.594171748626196,-0.7013652694128606,-1.208203927616962,1.0940417706911838,Sunny,-0.5944282784281039,0.0763314993987207,-0.2839816450069509
2025-08-24 03:00:00+00:00,0.21975757727449793,-0.16378783042610395,-0.4932670740691244,-0.39270859732473845,-0.29549108926576123,3.659061570433476,0.0,-0.6010996083342297,-0.693438492929261,-1.3093805353006565,1.0940417706911838,Sunny,-0.6013578825689064,0.07377489299943986,-0.2839816450069509
2025-08-24 04:00:00+00:00,0.32195299402395694,-0.16378783042610395,-0.47126230559626087,-0.28545390055045244,-0.29549108926576123,3.6840209806117454,0.0,-0.6327098440406785,-0.6968525124784958,-1.3867508823528936,1.0940417706911838,Sunny,-0.6329121432480099,0.07487600948038295,-0.2839816450069509
2025-08-24 06:00:00+00:00,0.7466801661750536,-0.16378783042610395,-0.4272527686505337,-0.19589997890814673,-0.29549108926576123,3.5342645195421847,0.0,-0.7370666493165987,-0.7054137194349656,-1.505782185510181,1.1015735108802256,Sunny,-0.7370343168019536,0.07763723739386877,-0.2839816450069509
2025-08-24 13:00:00+00:00,0.6316508587878819,-0.16378783042610395,-0.2952241578133524,-1.5653477168446706,-0.29549108926576123,3.2097921872247936,1.0,-0.7052201318256702,-0.4555008264164636,-1.6248134886674683,1.1241687314473492,Sunny,-0.7052525172914429,-0.002966637696568723,-0.2839816450069509
2025-08-25 00:00:00+00:00,0.6175599978514563,-0.16378783042610395,-1.0213815174178498,0.812973678138287,-0.3660504817502338,2.0117404986683636,0.0,-0.6072510948862236,-0.6772611684248272,-0.7915943665664559,0.9961291482336462,Sunny,-0.6072351754168659,0.06855725485399096,-0.2839816450069509
2025-08-25 01:00:00+00:00,0.8271475879441444,-0.16378783042610395,-0.9993767489449862,0.46545614661752527,-0.3660504817502338,2.136537549559655,0.0,-0.6929566443265228,-0.7054137194349656,-0.7439818453035408,0.9208117463432328,Sunny,-0.6928498480054407,0.07763723739386877,-0.2839816450069509
2025-08-25 02:00:00+00:00,0.9559364022653333,-0.16378783042610395,-0.7353195272706236,0.2565569987463771,-0.3660504817502338,2.1115781393814412,0.0,-0.7434517779468992,-0.7054137194349656,-0.8511100181450995,0.9283434865322745,Sunny,-0.7432880077189519,0.07763723739386877,-0.2839816450069509
2025-08-25 03:00:00+00:00,1.021846423485853,-0.16378783042610395,-0.03116693613898967,0.13449598194896814,-0.29549108926576123,2.136537549559655,0.0,-0.7687442583747548,-0.7054137194349656,-0.9403834955130651,0.9283434865322745,Sunny,-0.768550731245666,0.07763723739386877,-0.2839816450069509
2025-08-25 14:00:00+00:00,0.6372361140897517,-0.16378783042610395,-0.8453433696349413,-1.3408428706613633,-0.3660504817502338,1.81206521724232,1.0,-0.6646491186535806,-0.11404979012839486,-1.2260586230905552,0.9509387070993982,Sunny,-0.6646681819062329,-0.11309411589924927,-0.2839816450069509
2025-08-25 15:00:00+00:00,0.07958268034414083,-0.16378783042610395,-1.0213815174178498,-0.819788717436456,-0.3660504817502338,1.5624711154597373,1.0,-0.4235200216025699,0.43460486879550997,-0.9879960167759803,0.9434069669103572,Sunny,-0.42379203308209934,-0.29005053884144194,-0.2839816450069509
2025-08-25 16:00:00+00:00,-0.21016571179082602,-0.16378783042610395,-1.0213815174178498,-0.6021234319573523,-0.3660504817502338,1.2629581933206158,1.0,-0.22683585396318207,0.7986861430331617,-0.7499334104614052,0.9208117463432328,Sunny,-0.22717629804966874,-0.4074768996704782,-0.2839816450069509
2025-08-25 17:00:00+00:00,-0.4519637255076654,-0.16378783042610395,-1.0213815174178498,-0.412461775766039,-0.3660504817502338,0.9384858610032807,1.0,-0.0172345720056598,1.032919474424403,-0.5356770647782878,0.9057482659651501,Sunny,-0.017583204665160744,-0.48302367902002913,-0.2839816450069509
2025-08-25 18:00:00+00:00,-0.5770252124321279,-0.16378783042610395,-1.0213815174178498,-0.3709547342568334,-0.3660504817502338,0.6140135286858897,1.0,0.14367459159453194,1.0807885805705169,-0.3690332403580852,0.8831530453980265,Sunny,0.14338945022357324,-0.4984628002509877,-0.2839816450069509
2025-08-25 19:00:00+00:00,-0.6205708001739567,-0.16378783042610395,-1.0213815174178498,-0.2265606499231859,-0.3660504817502338,0.36441942690330703,1.0,0.2460552444963935,0.9262697243494155,-0.25000193720079783,0.8605578248309022,Sunny,0.24586142426492422,-0.4486261614304334,-0.2839816450069509
2025-08-25 20:00:00+00:00,-0.6055615299973914,-0.16378783042610395,-1.0213815174178498,-0.21576187852835024,-0.3660504817502338,0.21466296583374628,1.0,0.28220885213774155,0.5945268234977595,-0.190486285622154,0.8454943444528195,Sunny,0.28209415222091605,-0.34162982755018567,-0.2839816450069509
2025-08-25 21:00:00+00:00,-0.37564854893195665,-0.16378783042610395,-1.0213815174178498,-0.5100984319551718,-0.3660504817502338,0.1397847352989939,1.0,0.12642144396467508,0.09406316616515677,-0.202389415937883,0.8379626042637784,Sunny,0.12639267574188578,-0.1802163460938523,-0.2839816450069509
2025-08-25 22:00:00+00:00,0.09076513163265183,-0.16378783042610395,-1.0213815174178498,-0.7249912825941632,-0.3660504817502338,0.16474414547720734,1.0,-0.254331084946611,-0.4514495769387492,-0.3035660236215773,0.8379626042637784,Sunny,-0.25436961587632345,-0.004273278594194228,-0.2839816450069509
2025-08-25 23:00:00+00:00,0.33176525173493815,-0.16378783042610395,-1.0213815174178498,-0.28277594745971635,-0.3660504817502338,0.1897035556554768,0.0,-0.43179091373198325,-0.6574792320636904,-0.47616141319964395,0.8454943444528195,Sunny,-0.43182621704466906,0.06217702889509247,-0.2839816450069509
2025-08-26 00:00:00+00:00,0.46450515335641146,-0.16378783042610395,-1.0213815174178498,-0.03999427853075514,-0.3660504817502338,0.3145006065467681,0.0,-0.5008009651723343,-0.6867295271789213,-0.5951927163569316,0.8454943444528195,Sunny,-0.5007939556309879,0.0716110645118622,-0.2839816450069509
2025-08-26 01:00:00+00:00,0.7201935950867272,-0.16378783042610395,-1.0213815174178498,-0.30053829245207186,-0.3660504817502338,0.6140135286858897,0.0,-0.6317291276727224,-0.7054137194349656,-0.5832895860412028,0.8530260846418611,Sunny,-0.6316455778634001,0.07763723739386877,-0.2839816450069509
2025-08-26 02:00:00+00:00,0.9993608347020344,-0.16378783042610395,-1.0213815174178498,-0.26839622820735554,-0.3660504817502338,0.738810579577181,0.0,-0.7487524740943543,-0.7054137194349656,-0.7023208891984903,0.8530260846418611,Sunny,-0.7485571076792799,0.07763723739386877,-0.2839816450069509
2025-08-26 03:00:00+00:00,1.2474362369844627,-0.16378783042610395,-1.0213815174178498,-0.5766409653122214,-0.3660504817502338,0.738810579577181,0.0,-0.8338693877793558,-0.7054137194349656,-0.8034974968821846,0.8605578248309022,Sunny,-0.8335560932505903,0.07763723739386877,-0.2839816450069509
2025-08-26 16:00:00+00:00,0.2739292656850904,-0.16378783042610395,0.012842600806737483,-0.28545390055045244,-0.29549108926576123,0.2895411963685547,1.0,-0.4600298725690442,0.5555039691105348,-0.7737396710928626,0.8605578248309022,Sunny,-0.4601638017397214,-0.3290438691279953,-0.2839816450069509
2025-08-26 17:00:00+00:00,-0.163465480422972,-0.16378783042610395,-0.4272527686505337,-0.21422529631473675,-0.29549108926576123,0.03994709458591602,1.0,-0.16597658568119986,0.9085805768223782,-0.5475801950940165,0.8454943444528195,Sunny,-0.16618981368708502,-0.44292091821346946,-0.2839816450069509
2025-08-26 18:00:00+00:00,-0.39013528621386095,-0.16378783042610395,-0.7353195272706236,-0.16829988967977771,-0.3660504817502338,-0.28452523773141897,1.0,0.04980986950416988,1.0313403875590545,-0.3571301100423565,0.8228991238856959,Sunny,0.04963339796476684,-0.48251437948404213,-0.2839816450069509
2025-08-26 19:00:00+00:00,-0.5636396621579722,-0.16378783042610395,-0.9553672119992592,0.04557432680011931,-0.3660504817502338,-0.40932228862271025,1.0,0.21667990151244054,0.9146210338783176,-0.23214724172720477,0.8003039033185715,Sunny,0.21652240962411318,-0.44486913401036327,-0.2839816450069509
2025-08-26 20:00:00+00:00,-0.5609770600351386,-0.16378783042610395,-1.0213815174178498,-0.010714272453818166,-0.3660504817502338,-0.4342816988009797,1.0,0.2318190142436611,0.6049642343664661,-0.1666800249906966,0.7777086827514471,Sunny,0.2316901320424951,-0.34499618353033323,-0.2839816450069509
2025-08-26 21:00:00+00:00,-0.3984602037006435,-0.16378783042610395,-1.0213815174178498,-0.4925942997627114,-0.3660504817502338,-0.40932228862271025,1.0,0.10655758480657677,0.10325247475529208,-0.1785831553064253,0.7701769425624061,Sunny,0.10646071633517147,-0.18318015429446372,-0.2839816450069509
2025-08-26 22:00:00+00:00,0.055817306024633535,-0.16378783042610395,-1.0213815174178498,-0.7295318471009818,-0.3660504817502338,-0.3594034682662274,1.0,-0.25790411914553807,-0.4472052834158867,-0.2916628933058486,0.7701769425624061,Sunny,-0.25799216398091157,-0.005642181578077626,-0.2839816450069509
2025-08-26 23:00:00+00:00,0.30428675090452156,-0.16378783042610395,-0.911357675053532,-1.057236354276158,-0.3660504817502338,-0.3344440580879579,0.0,-0.4412645687898507,-0.6948372922431537,-0.47020984804177984,0.7777086827514471,Sunny,-0.44134369448461236,0.07422604477401144,-0.2839816450069509
2025-08-27 00:00:00+00:00,0.5268871286799806,-0.16378783042610395,-0.9993767489449862,-1.397333934005256,-0.3660504817502338,-0.2096470071966666,0.0,-0.5546787488642276,-0.7054137194349656,-0.618998976988389,0.7777086827514471,Sunny,-0.5546835986499293,0.07763723739386877,-0.2839816450069509
2025-08-27 01:00:00+00:00,0.5954141215493861,-0.16378783042610395,-1.0213815174178498,-1.428786505369926,-0.3660504817502338,-0.03493113594883635,0.0,-0.5919804531785284,-0.7054137194349656,-0.7320787149878121,0.7852404229404888,Sunny,-0.5919663322708032,0.07763723739386877,-0.2839816450069509
2025-08-27 02:00:00+00:00,0.8401183700037007,-0.16378783042610395,-1.0213815174178498,-1.515370722339476,-0.3660504817502338,0.03994709458591602,0.0,-0.6972762028763133,-0.7054137194349656,-0.8332553226715064,0.7852404229404888,Sunny,-0.6971628493930472,0.07763723739386877,-0.2839816450069509
2025-08-27 03:00:00+00:00,0.9280497858875477,-0.16378783042610395,-1.0213815174178498,-1.3497659106625965,-0.3660504817502338,0.06490650476418548,0.0,-0.7377024955615576,-0.7054137194349656,-0.922528800039472,0.7927721631295298,Sunny,-0.7375559543450027,0.07763723739386877,-0.2839816450069509
2025-08-27 04:00:00+00:00,1.0335540090324937,-0.16378783042610395,-1.0213815174178498,-0.9378732615932873,-0.3660504817502338,0.08986591494245495,0.0,-0.777238457243544,-0.7054137194349656,-0.9939475819338446,0.7927721631295298,Sunny,-0.7770423634241829,0.07763723739386877,-0.2839816450069509
2025-08-27 05:00:00+00:00,1.1446064713565174,-0.16378783042610395,-1.0213815174178498,-1.4034250067086533,-0.3660504817502338,0.08986591494245495,0.0,-0.8107051622630456,-0.7054137194349656,-1.0653663638282171,0.7927721631295298,Sunny,-0.810450284393292,0.07763723739386877,-0.2839816450069509
2025-08-27 06:00:00+00:00,1.115074343326613,-0.16378783042610395,-0.8893529065806685,-1.5551996605123644,-0.3660504817502338,0.11482532512072444,0.0,-0.8051653878338793,-0.7054137194349656,-1.1367851457225897,0.8003039033185715,Sunny,-0.8049274106160694,0.07763723739386877,-0.2839816450069509
2025-08-27 08:00:00+00:00,1.1286245471147074,-0.16378783042610395,-0.9773719804721226,-1.7600363864567543,-0.3660504817502338,-0.05989054612710582,0.0,-0.8100582318263408,-0.7054137194349656,-1.2498648837220128,0.8003039033185715,Sunny,-0.8098131833802982,0.07763723739386877,-0.2839816450069509
2025-08-27 09:00:00+00:00,1.1722713321599747,-0.16378783042610395,-1.0213815174178498,-1.7102225050645705,-0.3660504817502338,-0.00997172577056688,0.0,-0.8199743395495064,-0.7054137194349656,-1.2974774049849278,0.8078356435076132,Sunny,-0.8197045553113905,0.07763723739386877,-0.2839816450069509
2025-08-27 10:00:00+00:00,1.0850679142394646,-0.16378783042610395,-0.9553672119992592,-1.5454553681298813,-0.3660504817502338,0.08986591494245495,0.0,-0.8007767803742077,-0.7054137194349656,-1.3450899262478426,0.8078356435076132,Sunny,-0.8005561519477724,0.07763723739386877,-0.2839816450069509
2025-08-27 11:00:00+00:00,0.8055200226517628,-0.16378783042610395,-0.163195546976171,-0.9530719719338441,-0.29549108926576123,0.2895411963685547,0.0,-0.7401081852300191,-0.7054137194349656,-1.3867508823528936,0.8078356435076132,Sunny,-0.7400442813900997,0.07763723739386877,-0.2839816450069509
2025-08-27 12:00:00+00:00,0.5860978287094505,-0.16378783042610395,-0.14119077850330744,-1.620108353665447,-0.29549108926576123,0.2895411963685547,1.0,-0.682585114743368,-0.7026696348761955,-1.3569930565635715,0.8153673836966542,Sunny,-0.682642752883535,0.0767521936238527,-0.2839816450069509
2025-08-27 16:00:00+00:00,0.1742778544715016,-0.16378783042610395,-0.9333624435263956,-0.7295318471009818,-0.3660504817502338,0.41433824725984597,1.0,-0.2922801374170773,0.796928629326779,-0.5832895860412028,0.7927721631295298,Sunny,-0.29227579314634733,-0.4069100525040597,-0.2839816450069509
2025-08-27 17:00:00+00:00,-0.14940186983500608,-0.16378783042610395,-0.47126230559626087,-1.0594251740070306,-0.29549108926576123,0.2645817861902852,1.0,-0.05220810461868568,1.1597882297129403,-0.3511785448844922,0.7701769425624061,Sunny,-0.052220010883165316,-0.5239423894580676,-0.2839816450069509
2025-08-27 18:00:00+00:00,-0.37933536329106576,-0.16378783042610395,-0.4492575371233973,-1.276433072489644,-0.29549108926576123,0.11482532512072444,1.0,0.15933719924679804,1.1878293035667673,-0.15477689467496786,0.7475817219952822,Sunny,0.15936139772207294,-0.5329864175072657,-0.2839816450069509
2025-08-27 19:00:00+00:00,-0.4274993946759978,-0.16378783042610395,-0.6913099903248965,-0.7040508133544199,-0.3660504817502338,-0.00997172577056688,1.0,0.2646335105841942,0.9868014030581038,-0.035745591517680184,0.7249865014281581,Sunny,0.264776403535935,-0.4681493153210508,-0.2839816450069509
2025-08-27 21:00:00+00:00,-0.2166055789599131,-0.16378783042610395,-0.3832432317048067,-0.9843183850169366,-0.29549108926576123,0.03994709458591602,1.0,0.08068331594635145,0.03047385361503726,-0.017890896044087116,0.7023912808610344,Sunny,0.08082021577079512,-0.15970702004840837,-0.2839816450069509
2025-08-27 22:00:00+00:00,0.2737712221930792,-0.16378783042610395,-0.4932670740691244,-0.824770413201086,-0.29549108926576123,0.11482532512072444,1.0,-0.32250883328629554,-0.4522837550482715,-0.1250190688856461,0.7023912808610344,Sunny,-0.3224273888214638,-0.004004232898588048,-0.2839816450069509
2025-08-28 01:00:00+00:00,1.1920367903075426,-0.16378783042610395,-0.8233386011620777,-0.7800153264721463,-0.3660504817502338,0.21466296583374628,0.0,-0.8123361566738062,-0.7054137194349656,-0.48806454351537265,0.6797960602939105,Sunny,-0.8120450804650292,0.07763723739386877,-0.2839816450069509
2025-08-30 00:00:00+00:00,0.5597581280438125,-0.16378783042610395,-0.7353195272706236,-1.6728960167745954,-0.3660504817502338,0.2645817861902852,0.0,-0.5771094297551085,-0.7054137194349656,-0.5713864557254742,0.7400499818062408,Sunny,-0.5771109842256568,0.07763723739386877,-0.2839816450069509
2025-08-30 13:00:00+00:00,1.0394953526123702,-0.16378783042610395,-0.14119077850330744,-1.1492658320863656,-0.29549108926576123,0.9634452711815502,1.0,-0.7634081321284859,-0.3533059676054982,-0.8749162787765569,0.7626452023733644,Sunny,-0.7631944039443905,-0.03592732865969598,-0.2839816450069509
2025-09-01 07:00:00+00:00,1.2473667251409717,-0.16378783042610395,-0.3612384632319431,-1.0738131995932818,-0.29549108926576123,1.2379987831424022,0.0,-0.8340236575436925,-0.7054137194349656,-0.9463350606709298,1.1919543931487209,Sunny,-0.8337102423175414,0.07763723739386877,-0.2839816450069509
2025-09-03 08:00:00+00:00,1.1162827406254894,-0.16378783042610395,-0.3832432317048067,0.9639801415858715,-0.29549108926576123,1.7871058070640504,0.0,-0.8029097788003036,-0.7054137194349656,-1.0296569728810308,0.9810656678555635,Sunny,-0.8026703235243156,0.07763723739386877,-0.2839816450069509
2025-09-03 09:00:00+00:00,1.1153300445619343,-0.16378783042610395,-0.4492575371233973,0.8783431825154603,-0.29549108926576123,1.7871058070640504,0.0,-0.804699857630969,-0.7054137194349656,-1.0891726244596744,0.9810656678555635,Sunny,-0.8044616961625378,0.07763723739386877,-0.2839816450069509
2025-09-03 10:00:00+00:00,1.1290938160262267,-0.16378783042610395,-0.20720508392189815,0.6790307977403947,-0.29549108926576123,1.8370246274205333,0.0,-0.8092395964596324,-0.7054137194349656,-1.1486882760383184,0.9810656678555635,Sunny,-0.808994071005076,0.07763723739386877,-0.2839816450069509
2025-09-03 11:00:00+00:00,1.1431300909751265,-0.16378783042610395,-0.2732193893404888,0.8219693705747627,-0.29549108926576123,1.8619840375988588,0.0,-0.8133502800678927,-0.7054137194349656,-1.1963007973012332,0.9735339276665225,Sunny,-0.813097023372852,0.07763723739386877,-0.2839816450069509
2025-09-03 12:00:00+00:00,0.9863092397937564,-0.16378783042610395,-0.4492575371233973,0.7235030437252891,-0.29549108926576123,1.9618216783118245,1.0,-0.7771821048991262,-0.6563019132231532,-1.2141554927748264,0.9735339276665225,Sunny,-0.7770168480670465,0.06179731074762877,-0.2839816450069509
2025-09-03 13:00:00+00:00,0.6688070287537836,-0.16378783042610395,-0.4492575371233973,0.9045891825963691,-0.29549108926576123,2.0616593190249026,1.0,-0.6894943467376264,-0.39544611789176204,-1.2201070579326907,1.0036608884226879,Sunny,-0.6895033629532572,-0.022335955405836688,-0.2839816450069509
2025-09-03 14:00:00+00:00,0.15748498715249595,-0.16378783042610395,-0.9993767489449862,0.8934580235116653,-0.3660504817502338,2.0117404986683636,1.0,-0.5114065463626789,0.025916324967535997,-1.0653663638282171,0.9961291482336462,Sunny,-0.5116806447953443,-0.15823709000443464,-0.2839816450069509
2025-09-03 15:00:00+00:00,-0.31170451881376143,-0.16378783042610395,-1.0213815174178498,1.343342948235299,-0.3660504817502338,1.8619840375988588,1.0,-0.2901924527768719,0.47031088566758616,-0.8749162787765569,0.9735339276665225,Sunny,-0.29067922506755944,-0.30156672469793083,-0.2839816450069509
2025-09-03 16:00:00+00:00,-0.6345232771029419,-0.16378783042610395,-1.0213815174178498,1.6769483779959926,-0.3660504817502338,1.662308756172759,1.0,-0.08147701689629455,0.8160545137785904,-0.6904177588827616,0.9509387070993982,Sunny,-0.08207429340423505,-0.41307868343273224,-0.2839816450069509
2025-09-03 17:00:00+00:00,-0.8358882131448555,-0.16378783042610395,-1.0213815174178498,1.9145088555979832,-0.3660504817502338,1.5125522951031982,1.0,0.10024002844201249,1.0444738708778907,-0.5297254996204234,0.9208117463432328,Sunny,0.09961279962557525,-0.4867502939906834,-0.2839816450069509
2025-09-03 18:00:00+00:00,-1.0393196126223854,-0.16378783042610395,-1.0213815174178498,2.1286812940925,-0.3660504817502338,1.3128770136771546,1.0,0.2633477068990422,1.1074712239501803,-0.40474263130527166,0.8906847855870675,Sunny,0.2626666700419244,-0.5070686966018328,-0.2839816450069509
2025-09-03 19:00:00+00:00,-1.1719732427963843,-0.16378783042610395,-1.0213815174178498,2.3095007794955533,-0.3660504817502338,1.1880799627858634,1.0,0.3685925346054013,1.0018435594995907,-0.3273722842530348,0.8530260846418611,Sunny,0.3678708240797519,-0.47300083011989164,-0.2839816450069509
2025-09-03 20:00:00+00:00,-1.1738164154267738,-0.16378783042610395,-1.0213815174178498,2.390891880994463,-0.3660504817502338,1.1381611424293243,1.0,0.3579473578224591,0.7247242088800195,-0.315469153937306,0.8304308640747368,Sunny,0.35721442925764557,-0.3836221139892704,-0.2839816450069509
2025-09-03 21:00:00+00:00,-1.048409203032874,-0.16378783042610395,-1.0213815174178498,2.2857213799664917,-0.3660504817502338,1.2379987831424022,1.0,0.21541792070746854,0.3016589269968186,-0.3571301100423565,0.8078356435076132,Sunny,0.21468753147396405,-0.24717176633357876,-0.2839816450069509
2025-09-03 22:00:00+00:00,-0.855254809775753,-0.16378783042610395,-1.0213815174178498,1.9118853078747793,-0.3660504817502338,1.3627958340336936,1.0,0.01203184799617393,-0.1550701115599448,-0.47020984804177984,0.7927721631295298,Sunny,0.011317863863061824,-0.0998639186697152,-0.2839816450069509
2025-09-03 23:00:00+00:00,-0.624546834976353,-0.16378783042610395,-1.0213815174178498,1.732322071513789,-0.3660504817502338,1.4127146543901765,0.0,-0.183571631424444,-0.4145842144209902,-0.6130474118305247,0.7852404229404888,Sunny,-0.18422821968112302,-0.016163385741748058,-0.2839816450069509
2025-09-04 00:00:00+00:00,-0.4469929890185005,-0.16378783042610395,-1.0213815174178498,1.8244482699773867,-0.3660504817502338,1.5125522951031982,0.0,-0.29863986355579103,-0.4679144170937845,-0.7380302801456764,0.7852404229404888,Sunny,-0.2992282627960802,0.0010370913639585785,-0.2839816450069509
2025-09-04 01:00:00+00:00,-0.2302857656308054,-0.16378783042610395,-1.0213815174178498,1.0847237872616442,-0.3660504817502338,1.6872681663510285,0.0,-0.3996609507702148,-0.5530760334624432,-0.7975459317243203,0.7400499818062408,Sunny,-0.40014679356970656,0.028504086785322777,-0.2839816450069509
2025-09-04 02:00:00+00:00,-0.05647481260518517,-0.16378783042610395,-1.0213815174178498,1.0723124228619312,-0.3660504817502338,1.712227576529298,0.0,-0.47660302674032784,-0.5845254701566683,-0.9046741045658789,0.7325182416171995,Sunny,-0.47700391635943484,0.0386474068691661,-0.2839816450069509
2025-09-04 03:00:00+00:00,0.14155978116335066,-0.16378783042610395,-1.0213815174178498,0.6260610154620628,-0.3660504817502338,1.662308756172759,0.0,-0.5506862166789499,-0.6347140553197518,-0.9998991470917089,0.7325182416171995,Sunny,-0.5509848107103993,0.05483462474572224,-0.2839816450069509
2025-09-04 04:00:00+00:00,0.3786460859599617,-0.16378783042610395,-1.0213815174178498,0.48969787982540663,-0.3660504817502338,1.6373493459944897,0.0,-0.6263771000049583,-0.6698153226603982,-1.0832210593018101,0.7325182416171995,Sunny,-0.6265486395162047,0.06615576201906832,-0.2839816450069509
2025-09-04 05:00:00+00:00,0.6099416703860271,-0.16378783042610395,-1.0213815174178498,0.43514832687503824,-0.3660504817502338,1.5125522951031982,0.0,-0.6918482953568956,-0.6974629825758086,-1.160591406354047,0.7325182416171995,Sunny,-0.6918931340907798,0.07507290310550137,-0.2839816450069509
2025-09-04 06:00:00+00:00,0.7777681654306845,-0.16378783042610395,-1.0213815174178498,0.48863350485731366,-0.3660504817502338,1.4875928849249849,0.0,-0.735589092507484,-0.7054137194349656,-1.2260586230905552,0.7325182416171995,Sunny,-0.7355407335000033,0.07763723739386877,-0.2839816450069509
2025-09-04 07:00:00+00:00,0.940442937321283,-0.16378783042610395,-1.0213815174178498,0.3996301297119664,-0.3660504817502338,1.3128770136771546,0.0,-0.7744491829316278,-0.7054137194349656,-1.2915258398270633,0.7325182416171995,Sunny,-0.7743095544051709,0.07763723739386877,-0.2839816450069509
2025-09-04 08:00:00+00:00,1.067633405695201,-0.16378783042610395,-1.0213815174178498,0.09420466531917925,-0.3660504817502338,1.1880799627858634,0.0,-0.8025732045623983,-0.7054137194349656,-1.351041491405707,0.7325182416171995,Sunny,-0.8023620212964374,0.07763723739386877,-0.2839816450069509
2025-09-04 09:00:00+00:00,1.2153213388384834,-0.16378783042610395,-0.22920985239476174,-0.14213829628018404,-0.29549108926576123,1.213039372964133,0.0,-0.83150121563693,-0.7054137194349656,-1.4105571429843509,0.7400499818062408,Sunny,-0.8312070131458422,0.07763723739386877,-0.2839816450069509
2025-09-04 15:00:00+00:00,0.19682314667917827,-0.16378783042610395,-0.03116693613898967,-0.6102839460296137,-0.29549108926576123,1.0383235017163026,1.0,-0.537924056389412,0.30274957737648356,-1.1367851457225897,0.8078356435076132,Sunny,-0.538183936583602,-0.24752353148626083,-0.2839816450069509
2025-09-04 16:00:00+00:00,-0.15856660126894964,-0.16378783042610395,-0.7793290642163507,-0.3904029739714736,-0.3660504817502338,0.7887293999337199,1.0,-0.34842661751557247,0.7201998672520625,-0.8868194090922858,0.7852404229404888,Sunny,-0.3488336409845556,-0.3821628876842901,-0.2839816450069509
2025-09-04 17:00:00+00:00,-0.3983466392594057,-0.16378783042610395,-0.8673481381078049,-0.3141360520886223,-0.3660504817502338,0.5640947083294068,1.0,-0.1623305851361028,1.033656673723723,-0.6606599330934398,0.7626452023733644,Sunny,-0.16278620518068979,-0.4832614463457618,-0.2839816450069509
