date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-07-21 03:00:00+00:00,1.0437823143171558,-0.16378783042610395,1.179095329868506,-0.5980639183669079,-0.15437230429681623,0.5640947083294068,0.0,-0.7882667459566013,-0.7054137194349656,-1.4403149687736727,1.0337878491788532,Cloudy,-0.7880687815607994,0.07763723739386877,-0.2839816450069509
2025-07-21 04:00:00+00:00,0.9999489134270311,-0.16378783042610395,1.179095329868506,-1.1105071348100861,-0.15437230429681623,0.6140135286858897,0.0,-0.7811235945744783,-0.7054137194349656,-1.505782185510181,1.0337878491788532,Cloudy,-0.7809508381033862,0.07763723739386877,-0.2839816450069509
2025-07-21 05:00:00+00:00,1.0000572324960293,-0.16378783042610395,1.179095329868506,-1.5833130632639445,-0.15437230429681623,0.8136888101119893,0.0,-0.7809317326328409,-0.7054137194349656,-1.5652978370888246,1.0337878491788532,Cloudy,-0.7807588901827395,0.07763723739386877,-0.2839816450069509
2025-07-21 06:00:00+00:00,0.8739026185260386,-0.16378783042610395,1.179095329868506,-1.475425495492118,-0.15437230429681623,0.7887293999337199,0.0,-0.7546757594517762,-0.7054137194349656,-1.6129103583517395,1.0337878491788532,Cloudy,-0.7545737317726083,0.07763723739386877,-0.2839816450069509
2025-07-21 07:00:00+00:00,0.8887235670456363,-0.16378783042610395,1.179095329868506,-1.1505143121315018,-0.15437230429681623,0.7138511693989115,0.0,-0.7558039120681148,-0.7054137194349656,-1.636716618983197,1.0337878491788532,Cloudy,-0.7556932047141982,0.07763723739386877,-0.2839816450069509
2025-07-21 08:00:00+00:00,1.0423127571842052,-0.16378783042610395,0.8710285712484162,-1.5653477168446706,-0.15437230429681623,0.6888917592206981,0.0,-0.7909005666146834,-0.7054137194349656,-1.636716618983197,1.0337878491788532,Cloudy,-0.7907040049438026,0.07763723739386877,-0.2839816450069509
2025-07-21 16:00:00+00:00,0.003925222272827848,-0.16378783042610395,0.9590476451398704,-1.1958326175541172,-0.15437230429681623,1.063282911894572,1.0,-0.3274369634574205,0.392836347872769,-1.2498648837220128,1.1015735108802256,Cloudy,-0.32767933333091176,-0.2765790264176324,-0.2839816450069509
2025-07-21 18:00:00+00:00,-0.5867386609766244,-0.16378783042610395,0.3209093594268272,-0.40138905207609205,-0.22493169678128874,0.5391352981511373,1.0,0.09380450435742181,0.6209457419384024,-0.8034974968821846,1.0639148099350186,Cloudy,0.09343960003763357,-0.35015066525605154,-0.2839816450069509
2025-07-21 20:00:00+00:00,-0.17651217112143291,-0.16378783042610395,0.27689982248110007,-0.44862455339464263,-0.22493169678128874,0.5640947083294068,1.0,-0.13082364431483484,0.12419926384969478,-0.6309021073041178,1.0337878491788532,Cloudy,-0.13100116617212526,-0.1899360777336998,-0.2839816450069509
2025-07-21 21:00:00+00:00,0.5949434879881776,-0.16378783042610395,0.9370428766670069,-1.0649258029439463,-0.15437230429681623,0.6140135286858897,1.0,-0.550069477881601,-0.3331322682669451,-0.6606599330934398,1.0262561089898115,Cloudy,-0.549995281759082,-0.04243390910041134,-0.2839816450069509
2025-07-21 22:00:00+00:00,0.866794499462775,-0.16378783042610395,1.1570905613956426,-1.2233245677186262,-0.15437230429681623,0.6888917592206981,0.0,-0.7043233876001007,-0.6856709805795673,-0.8213521923557777,1.0262561089898115,Cloudy,-0.7041945000097379,0.07126965372332232,-0.2839816450069509
2025-07-21 23:00:00+00:00,1.133446195625439,-0.16378783042610395,0.8490238027755526,-1.515370722339476,-0.15437230429681623,0.8386482202902589,0.0,-0.8005379829123023,-0.7054137194349656,-0.9879960167759803,1.0262561089898115,Cloudy,-0.8002844010129078,0.07763723739386877,-0.2839816450069509
2025-07-22 00:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.428786505369926,-0.15437230429681623,0.9634452711815502,0.0,-0.8425216238441912,-0.7054137194349656,-1.130833580564725,1.0262561089898115,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-22 01:00:00+00:00,1.132489661484636,-0.16378783042610395,1.179095329868506,-1.418014735157495,-0.15437230429681623,1.013364091538033,0.0,-0.8026367400434282,-0.7054137194349656,-1.1189304502489963,0.8756213052089848,Cloudy,-0.8023857554539633,0.07763723739386877,-0.2839816450069509
2025-07-22 02:00:00+00:00,1.2323871360951233,-0.16378783042610395,1.179095329868506,-1.3854199869102573,-0.15437230429681623,1.063282911894572,0.0,-0.8310370813424702,-0.7054137194349656,-1.2260586230905552,0.8756213052089848,Cloudy,-0.8307328288323539,0.07763723739386877,-0.2839816450069509
2025-07-22 03:00:00+00:00,1.2615386121526326,-0.16378783042610395,1.179095329868506,-1.4376342286401398,-0.15437230429681623,0.9884046813597636,0.0,-0.8388086106838288,-0.7054137194349656,-1.3093805353006565,0.8756213052089848,Cloudy,-0.8384884161755221,0.07763723739386877,-0.2839816450069509
2025-07-22 04:00:00+00:00,1.2468078584483624,-0.16378783042610395,1.179095329868506,-0.7040508133544199,-0.15437230429681623,1.0882423220728414,0.0,-0.8351746156534567,-0.7054137194349656,-1.3688961868793001,0.8831530453980265,Cloudy,-0.8348625541185168,0.07763723739386877,-0.2839816450069509
2025-07-22 05:00:00+00:00,1.1738376941301782,-0.16378783042610395,1.0910762559770517,-0.8603809427656809,-0.15437230429681623,1.0882423220728414,0.0,-0.8171593292724842,-0.7054137194349656,-1.3927024475107574,0.8831530453980265,Cloudy,-0.8168878568820146,0.07763723739386877,-0.2839816450069509
2025-07-22 06:00:00+00:00,1.1880569174278983,-0.16378783042610395,0.6949904234655078,-1.428786505369926,-0.22493169678128874,1.013364091538033,0.0,-0.821278173036264,-0.7054137194349656,-1.4403149687736727,0.8831530453980265,Cloudy,-0.8209992261945761,0.07763723739386877,-0.2839816450069509
2025-07-22 07:00:00+00:00,1.2613948974823475,-0.16378783042610395,0.981052413612734,-1.3497659106625965,-0.15437230429681623,0.9135264508250113,0.0,-0.8390728644611173,-0.7054137194349656,-1.493879055194452,0.8831530453980265,Cloudy,-0.8387526531168983,0.07763723739386877,-0.2839816450069509
2025-07-22 08:00:00+00:00,1.276278108143968,-0.16378783042610395,0.8930333397212797,-1.5299942134608435,-0.15437230429681623,0.6888917592206981,0.0,-0.8425216238441912,-0.7054137194349656,-1.5474431416152314,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-22 09:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.515370722339476,-0.15437230429681623,0.6389729388641592,0.0,-0.8425216238441912,-0.7054137194349656,-1.5772009674045535,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-22 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.4034250067086533,-0.15437230429681623,0.6639323490424286,0.0,-0.8425216238441912,-0.7054137194349656,-1.5831525325624174,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-22 11:00:00+00:00,1.2166875237575534,-0.16378783042610395,1.179095329868506,-1.2390188818516463,-0.15437230429681623,0.6389729388641592,0.0,-0.829373794994224,-0.7054137194349656,-1.5712494022466887,0.8906847855870675,Cloudy,-0.8290790158877138,0.07763723739386877,-0.2839816450069509
2025-07-22 12:00:00+00:00,1.2464626447225573,-0.16378783042610395,1.179095329868506,-1.428786505369926,-0.15437230429681623,0.6888917592206981,1.0,-0.8358031337885786,-0.7054137194349656,-1.5652978370888246,0.8982165257761092,Cloudy,-0.8354916068291821,0.07763723739386877,-0.2839816450069509
2025-07-22 13:00:00+00:00,1.2762776816909405,-0.16378783042610395,1.179095329868506,-1.2233245677186262,-0.15437230429681623,0.6639323490424286,1.0,-0.8425216238441912,-0.6433407879954288,-1.684329140246112,0.9584704472884399,Cloudy,-0.8421931446119515,0.05761698653038373,-0.2839816450069509
2025-07-22 14:00:00+00:00,1.276278108143968,-0.16378783042610395,1.1130810244499154,-1.0594251740070306,-0.15437230429681623,0.7637699897554504,1.0,-0.8425216238441912,-0.486699631196654,-1.5474431416152314,0.9584704472884399,Cloudy,-0.8421932374744754,0.007095846607861476,-0.2839816450069509
2025-07-22 15:00:00+00:00,1.2182165284425444,-0.16378783042610395,1.179095329868506,-0.4107074825261372,-0.15437230429681623,0.8386482202902589,1.0,-0.8264712578641088,-0.3305522804687474,-1.3807993171950288,0.9584704472884399,Cloudy,-0.8261740896060125,-0.043266027090439974,-0.2839816450069509
2025-07-22 16:00:00+00:00,1.1192137522838645,-0.16378783042610395,1.179095329868506,-0.05994331629517021,-0.15437230429681623,0.6888917592206981,1.0,-0.7968229474983146,-0.2445329474444008,-1.2379617534062841,0.9509387070993982,Cloudy,-0.7965772945313017,-0.07100966004475842,-0.2839816450069509
2025-07-22 17:00:00+00:00,0.712146000003763,-0.16378783042610395,1.135085792922779,-0.2327648768354337,-0.15437230429681623,0.4642570676163289,1.0,-0.6546576201732565,0.0004925510034028358,-1.0772694941439458,0.9434069669103572,Cloudy,-0.6546099017873646,-0.15003721413496204,-0.2839816450069509
2025-07-22 18:00:00+00:00,0.28538848498848374,-0.16378783042610395,0.9590476451398704,-0.48825485600343965,-0.15437230429681623,0.1397847352989939,1.0,-0.4631561458588215,0.36341945764830325,-0.9106256697237433,0.9358752267213155,Cloudy,-0.46328285209381453,-0.2670912592337825,-0.2839816450069509
2025-07-23 00:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.3286340822968061,-0.15437230429681623,-0.05989054612710582,0.0,-0.8425216238441912,-0.7054137194349656,-1.1724945366697759,0.9132800061541918,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 01:00:00+00:00,1.2468791187492663,-0.16378783042610395,1.0030571820855976,-1.7102225050645705,-0.15437230429681623,0.03994709458591602,0.0,-0.8350385482778979,-0.7054137194349656,-1.2796227095113346,0.9434069669103572,Cloudy,-0.834726421681075,0.07763723739386877,-0.2839816450069509
2025-07-23 02:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.4034250067086533,-0.15437230429681623,0.1397847352989939,0.0,-0.8425216238441912,-0.7054137194349656,-1.3569930565635715,0.9434069669103572,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 03:00:00+00:00,1.2762776816909405,-0.16378783042610395,1.179095329868506,-1.4536606170164657,-0.15437230429681623,0.1397847352989939,0.0,-0.8425216238441912,-0.7054137194349656,-1.3867508823528936,0.9434069669103572,Cloudy,-0.8421931436240868,0.07763723739386877,-0.2839816450069509
2025-07-23 04:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.5182347507427874,-0.15437230429681623,0.08986591494245495,0.0,-0.8425216238441912,-0.7054137194349656,-1.4105571429843509,0.9434069669103572,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 05:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.0507082922873752,-0.15437230429681623,0.11482532512072444,0.0,-0.8425216238441912,-0.7054137194349656,-1.4224602733000795,0.9434069669103572,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 06:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.5484309986305322,-0.15437230429681623,0.1897035556554768,0.0,-0.8425216238441912,-0.7054137194349656,-1.4403149687736727,0.9434069669103572,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 07:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.290574102185109,-0.15437230429681623,0.16474414547720734,0.0,-0.8425216238441912,-0.7054137194349656,-1.446266533931537,0.9509387070993982,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 08:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.7705090967534356,-0.15437230429681623,0.06490650476418548,0.0,-0.8425216238441912,-0.7054137194349656,-1.4641212294051305,0.9509387070993982,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 09:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.005491028602896,-0.15437230429681623,0.08986591494245495,0.0,-0.8425216238441912,-0.7054137194349656,-1.4641212294051305,0.9509387070993982,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.14066997824994712,-0.15437230429681623,0.21466296583374628,0.0,-0.8425216238441912,-0.7054137194349656,-1.446266533931537,0.9509387070993982,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 11:00:00+00:00,1.2762776816909405,-0.16378783042610395,1.179095329868506,-0.3048762809237351,-0.15437230429681623,0.16474414547720734,0.0,-0.8425216238441912,-0.7054137194349656,-1.4343634036158084,0.9509387070993982,Cloudy,-0.8421931416205006,0.07763723739386877,-0.2839816450069509
2025-07-23 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.29567331075367415,-0.15437230429681623,0.2645817861902852,1.0,-0.8425216238441912,-0.7054137194349656,-1.4343634036158084,0.9509387070993982,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-23 13:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.1505143121315018,-0.15437230429681623,0.6639323490424286,1.0,-0.8425216238441912,-0.6421950760621292,-1.4700727945629946,0.9735339276665225,Cloudy,-0.8421932374744754,0.05724746249164405,-0.2839816450069509
2025-07-23 14:00:00+00:00,1.261484879071161,-0.16378783042610395,1.179095329868506,-0.3709547342568334,-0.15437230429681623,0.9135264508250113,1.0,-0.838909597581232,-0.5203247007547364,-1.3986540126686222,0.9735339276665225,Cloudy,-0.8385894525118714,0.017940868942768667,-0.2839816450069509
2025-07-23 15:00:00+00:00,0.9383848750103096,-0.16378783042610395,1.179095329868506,-0.2494305394747793,-0.15437230429681623,0.9384858610032807,1.0,-0.7487938950156887,-0.2948933406890026,-1.285574274669199,0.9735339276665225,Cloudy,-0.7486483170352929,-0.05476702927223288,-0.2839816450069509
2025-07-23 16:00:00+00:00,0.825458407502004,-0.16378783042610395,1.179095329868506,-0.30053829245207186,-0.15437230429681623,0.8136888101119893,1.0,-0.6973459397947182,-0.015478795374347128,-1.130833580564725,0.9735339276665225,Cloudy,-0.6972452816385089,-0.14488600967764348,-0.2839816450069509
2025-07-24 00:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.2521937125200167,-0.15437230429681623,0.41433824725984597,0.0,-0.8425216238441912,-0.7054137194349656,-1.0594147986703528,0.9208117463432328,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 01:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.163133424434642,-0.15437230429681623,0.43929765743805943,0.0,-0.8425216238441912,-0.7054137194349656,-1.017753842565302,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 02:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.1152320282843493,-0.15437230429681623,0.33946001672503756,0.0,-0.8425216238441912,-0.7054137194349656,-1.0891726244596744,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 03:00:00+00:00,1.2762776816909405,-0.16378783042610395,1.179095329868506,-1.0304010746588548,-0.15437230429681623,0.2645817861902852,0.0,-0.8425216238441912,-0.7054137194349656,-1.142736710880454,0.8906847855870675,Cloudy,-0.842193134666621,0.07763723739386877,-0.2839816450069509
2025-07-24 04:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.1069845775692373,-0.15437230429681623,0.3145006065467681,0.0,-0.8425216238441912,-0.7054137194349656,-1.1784461018276402,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 05:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.1442957562335667,-0.15437230429681623,0.33946001672503756,0.0,-0.8425216238441912,-0.7054137194349656,-1.208203927616962,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 06:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.2596517480689529,-0.15437230429681623,0.2895411963685547,0.0,-0.8425216238441912,-0.7054137194349656,-1.2379617534062841,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 07:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.1164183563540662,-0.15437230429681623,0.3145006065467681,0.0,-0.8425216238441912,-0.7054137194349656,-1.2439133185641484,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 08:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.24524743838278104,-0.15437230429681623,0.21466296583374628,0.0,-0.8425216238441912,-0.7054137194349656,-1.2498648837220128,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 09:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,0.34165214304548336,-0.15437230429681623,-0.00997172577056688,0.0,-0.8425216238441912,-0.7054137194349656,-1.2498648837220128,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.07870835445004254,-0.15437230429681623,-0.15972818684012766,0.0,-0.8425216238441912,-0.7054137194349656,-1.2498648837220128,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 11:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.6856862031823904,-0.15437230429681623,-0.2096470071966666,0.0,-0.8425216238441912,-0.7054137194349656,-1.2498648837220128,0.8906847855870675,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.21217871415585185,-0.15437230429681623,-0.1347687766618582,1.0,-0.8425216238441912,-0.7054137194349656,-1.2498648837220128,0.8982165257761092,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-24 13:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.1913511976235977,-0.15437230429681623,-0.2096470071966666,1.0,-0.8425216238441912,-0.6431473244514382,-1.2141554927748264,0.8906847855870675,Cloudy,-0.8421932374744754,0.0575545891440543,-0.2839816450069509
2025-07-24 14:00:00+00:00,1.1758456908557173,-0.16378783042610395,1.135085792922779,0.11551634484438679,-0.15437230429681623,0.06490650476418548,1.0,-0.8130008021599175,-0.5266820891862273,-1.1546398411961827,0.8906847855870675,Cloudy,-0.8127249927569149,0.01999130394371656,-0.2839816450069509
2025-07-24 15:00:00+00:00,0.7092152015719009,-0.16378783042610395,0.9590476451398704,-0.07729403878461473,-0.15437230429681623,0.3145006065467681,1.0,-0.6623511818847146,-0.2743469166288377,-1.0653663638282171,0.8906847855870675,Cloudy,-0.6623135344845101,-0.06139382382651815,-0.2839816450069509
2025-07-24 16:00:00+00:00,0.30888604680668696,-0.16378783042610395,0.5629618126283263,0.7089824078543085,-0.22493169678128874,0.3145006065467681,1.0,-0.5071803720990945,-0.020404317728735757,-0.9582381909866584,0.8831530453980265,Cloudy,-0.5073332930305323,-0.14329739140424014,-0.2839816450069509
2025-07-24 17:00:00+00:00,0.10760192361349524,-0.16378783042610395,0.5849665811011899,1.565640817176183,-0.22493169678128874,0.2895411963685547,1.0,-0.409597993609892,0.14581878925461095,-0.8511100181450995,0.8756213052089848,Cloudy,-0.4098322078905324,-0.19690897738767382,-0.2839816450069509
2025-07-24 18:00:00+00:00,-0.2125218647680598,-0.16378783042610395,0.7169951919383714,1.6544570199459887,-0.22493169678128874,0.03994709458591602,1.0,-0.23584237697516436,0.22492485127009637,-0.7618365407771338,0.8605578248309022,Cloudy,-0.2361950673054215,-0.22242288771290286,-0.2839816450069509
2025-07-25 11:00:00+00:00,1.0613769133279618,-0.16378783042610395,1.179095329868506,0.053913796470192316,-0.15437230429681623,0.6389729388641592,0.0,-0.7849200174185581,-0.7054137194349656,-1.1724945366697759,1.448033559576127,Cloudy,-0.7847087686655253,0.07763723739386877,-0.2839816450069509
2025-07-25 12:00:00+00:00,1.0613769133279618,-0.16378783042610395,1.179095329868506,-0.05994331629517021,-0.15437230429681623,0.6888917592206981,1.0,-0.7849200174185581,-0.6523603533705709,-1.1724945366697759,1.4405018193870853,Cloudy,-0.7847087686655253,0.06052604781204468,-0.2839816450069509
2025-07-25 13:00:00+00:00,1.1173518583655657,-0.16378783042610395,1.1570905613956426,-0.20605452806209257,-0.15437230429681623,0.7887293999337199,1.0,-0.8007937278494792,-0.6283937505859427,-1.2320101882484196,1.3651844174966719,Cloudy,-0.800552300111467,0.05279615027109918,-0.2839816450069509
2025-07-25 14:00:00+00:00,1.0363667226210256,-0.16378783042610395,1.179095329868506,-0.9843182730717358,-0.15437230429681623,0.8136888101119893,1.0,-0.77103794306373,-0.4602297762743284,-1.1546398411961827,1.3576526773076303,Cloudy,-0.770834929476147,-0.0014414195333583813,-0.2839816450069509
2025-07-25 15:00:00+00:00,0.7037924248735291,-0.16378783042610395,1.179095329868506,-0.997359463559531,-0.15437230429681623,0.7637699897554504,1.0,-0.6387305621698381,-0.058222091774242556,-0.9879960167759803,1.3501209371185894,Cloudy,-0.6386719098113454,-0.13110010498758165,-0.2839816450069509
2025-07-25 16:00:00+00:00,0.3350924382559119,-0.16378783042610395,1.179095329868506,-1.258151951048284,-0.15437230429681623,0.5391352981511373,1.0,-0.4640061640088948,0.1844193947513111,-0.8213521923557777,1.3350574567405067,Cloudy,-0.46408412716835884,-0.20935874877118124,-0.2839816450069509
2025-07-25 17:00:00+00:00,0.04896974976120538,-0.16378783042610395,1.179095329868506,-0.7363790200788316,-0.15437230429681623,0.2645817861902852,1.0,-0.28587902545950483,0.4231484020162682,-0.6428052376198464,1.319993976362424,Cloudy,-0.28601773651130213,-0.2863555089208233,-0.2839816450069509
2025-07-25 18:00:00+00:00,-0.1783480514050519,-0.16378783042610395,1.179095329868506,-0.14066997824994712,-0.15437230429681623,0.01498768440764655,1.0,-0.13897803132737624,0.369499440817408,-0.5356770647782878,1.3049304959843413,Cloudy,-0.13916973960622156,-0.26905222330408435,-0.2839816450069509
2025-07-25 19:00:00+00:00,-0.27882371103029613,-0.16378783042610395,1.179095329868506,-0.5025677439709925,-0.15437230429681623,-0.15972818684012766,1.0,-0.08068670805739914,0.16145654083056332,-0.47616141319964395,1.2898670156062586,Cloudy,-0.08091605958488272,-0.20195258822142972,-0.2839816450069509
2025-07-25 20:00:00+00:00,-0.25315558859244985,-0.16378783042610395,1.179095329868506,-0.8424101558096536,-0.15437230429681623,-0.2096470071966666,1.0,-0.10278538973304195,-0.13555740256431345,-0.47020984804177984,1.274803535228176,Cloudy,-0.10301511931759752,-0.10615731129769565,-0.2839816450069509
2025-07-25 21:00:00+00:00,0.4001863989629052,-0.16378783042610395,1.179095329868506,-1.3953239355379543,-0.15437230429681623,-0.15972818684012766,1.0,-0.45658265734387665,-0.4303632438849191,-0.49996767383110163,1.274803535228176,Cloudy,-0.4565790352833613,-0.011074208850563351,-0.2839816450069509
2025-07-25 22:00:00+00:00,0.6211375122996032,-0.16378783042610395,1.179095329868506,-1.4779345008859837,-0.15437230429681623,-0.05989054612710582,0.0,-0.5966211057744374,-0.6526950994636365,-0.6070958466726604,1.274803535228176,Cloudy,-0.596588163625671,0.060634012759137094,-0.2839816450069509
2025-07-25 23:00:00+00:00,0.8159412552860903,-0.16378783042610395,1.179095329868506,-1.4354021980618037,-0.15437230429681623,-0.03493113594883635,0.0,-0.6840173425555197,-0.7054137194349656,-0.7261271498299477,1.274803535228176,Cloudy,-0.6839101825309706,0.07763723739386877,-0.2839816450069509
2025-07-26 00:00:00+00:00,0.8271475879441444,-0.16378783042610395,1.179095329868506,-1.7102225050645705,-0.15437230429681623,-0.00997172577056688,0.0,-0.6929566443265228,-0.7054137194349656,-0.827303757513642,1.274803535228176,Cloudy,-0.6928498480054407,0.07763723739386877,-0.2839816450069509
2025-07-26 01:00:00+00:00,1.0383974919382362,-0.16378783042610395,1.179095329868506,-1.5988352952344747,-0.15437230429681623,-0.08484995630537528,0.0,-0.7661766222645359,-0.7054137194349656,-0.8511100181450995,1.2296130940939278,Cloudy,-0.7659669825515133,0.07763723739386877,-0.2839816450069509
2025-07-26 02:00:00+00:00,1.106390309745328,-0.16378783042610395,1.179095329868506,-1.7433434651610424,-0.15437230429681623,-0.1347687766618582,0.0,-0.7899821980939958,-0.7054137194349656,-0.9165772348816077,1.2296130940939278,Cloudy,-0.7897405239347544,0.07763723739386877,-0.2839816450069509
2025-07-26 03:00:00+00:00,1.1901316114069471,-0.16378783042610395,1.179095329868506,-1.7433434651610424,-0.15437230429681623,-0.18468759701839713,0.0,-0.817027445761005,-0.7054137194349656,-0.9760928864602515,1.237144834282969,Cloudy,-0.816743937284334,0.07763723739386877,-0.2839816450069509
2025-07-26 04:00:00+00:00,1.2472291940395854,-0.16378783042610395,1.179095329868506,-1.7600363864567543,-0.15437230429681623,-0.18468759701839713,0.0,-0.83432494454986,-0.7054137194349656,-1.0296569728810308,1.237144834282969,Cloudy,-0.8340121272070041,0.07763723739386877,-0.2839816450069509
2025-07-26 05:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.6728960167745954,-0.15437230429681623,-0.2096470071966666,0.0,-0.8425216238441912,-0.7054137194349656,-1.0772694941439458,1.237144834282969,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 06:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.6863502693805827,-0.15437230429681623,-0.28452523773141897,0.0,-0.8425216238441912,-0.7054137194349656,-1.1129788850911322,1.237144834282969,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 07:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.515370722339476,-0.15437230429681623,-0.3344440580879579,0.0,-0.8425216238441912,-0.7054137194349656,-1.1486882760383184,1.237144834282969,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 08:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.5454553681298813,-0.15437230429681623,-0.4342816988009797,0.0,-0.8425216238441912,-0.7054137194349656,-1.1665429715119116,1.237144834282969,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 09:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.5833130632639445,-0.15437230429681623,-0.5091599293357321,0.0,-0.8425216238441912,-0.7054137194349656,-1.1903492321433689,1.237144834282969,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 10:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.3719388741728185,-0.15437230429681623,-0.559078749692271,0.0,-0.8425216238441912,-0.7054137194349656,-1.2141554927748264,1.237144834282969,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-07-26 11:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-1.290574102185109,-0.15437230429681623,-0.6838758005835623,0.0,-0.8425216238441912,-0.7054137194349656,-1.2439133185641484,1.2296130940939278,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
