date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-06-22 02:00:00+00:00,1.276278108143968,3.2788006980569113,1.179095329868506,-0.8629762802983132,3.93807245980259,1.3627958340336936,0.0,-0.8425216238441912,-0.7054137194349656,-1.1843976669855045,1.545946182033664,Rain,-0.8421932374744754,3.2346389068336494,-0.2839816450069509
2025-06-22 03:00:00+00:00,1.276278108143968,3.7705990592687706,1.179095329868506,0.2235237611480648,3.93807245980259,1.1880799627858634,0.0,-0.8425216238441912,-0.7054137194349656,-1.2141554927748264,1.4706287801432507,Rain,-0.8421932374744754,3.6856391453250463,-0.2839816450069509
2025-06-22 04:00:00+00:00,1.188687215002623,5.245994142904348,1.179095329868506,0.8238269892348953,4.079191244771535,1.063282911894572,0.0,-0.8200721186656711,-0.7054137194349656,-1.2320101882484196,1.4405018193870853,Rain,-0.8197920436208749,5.038639860799238,-0.2839816450069509
2025-06-22 05:00:00+00:00,1.1601214721784578,1.1476744661388545,1.179095329868506,0.49111555384685496,3.3735973199268097,1.013364091538033,0.0,-0.8121282552409356,-0.7054137194349656,-1.2320101882484196,1.4179065988199617,Rain,-0.8118634805217826,1.2803045400375945,-0.2839816450069509
2025-06-22 06:00:00+00:00,1.1460581174623086,1.1476744661388545,1.179095329868506,0.3153318113513213,3.3735973199268097,0.9884046813597636,0.0,-0.8078570246096161,-0.7054137194349656,-1.2320101882484196,1.4028431184418784,Rain,-0.8075996024117242,1.2803045400375945,-0.2839816450069509
2025-06-22 07:00:00+00:00,1.1748492407115358,0.655876104926995,1.179095329868506,-0.13188604135508233,3.3735973199268097,0.9634452711815502,0.0,-0.8151476110700391,-0.7054137194349656,-1.2201070579326907,1.3877796380637957,Rain,-0.8148742896957152,0.8293043015461976,-0.2839816450069509
2025-06-22 08:00:00+00:00,1.189241603938442,0.16407774371513562,1.179095329868506,-0.36925137608324243,3.2324785349578646,0.9634452711815502,0.0,-0.8189512193908961,-0.7054137194349656,-1.208203927616962,1.3802478978747545,Rain,-0.8186699366865707,0.3783040630548001,-0.2839816450069509
2025-06-22 14:00:00+00:00,1.2472520092765595,0.16407774371513562,1.179095329868506,-1.475425495492118,3.2324785349578646,1.6872681663510285,1.0,-0.8342755667163406,-0.5869641194726121,-1.1784461018276402,1.3576526773076303,Rain,-0.8339624117038612,0.34010076491935365,-0.2839816450069509
2025-06-22 15:00:00+00:00,1.276278108143968,1.1476744661388545,1.179095329868506,-0.7114832358414399,3.3735973199268097,1.8869434477770721,1.0,-0.8425216238441912,-0.5616927634212745,-1.130833580564725,1.3501209371185894,Rain,-0.8421932374744754,1.233950525058671,-0.2839816450069509
2025-06-22 16:00:00+00:00,0.956058964865452,0.4919433178563752,1.179095329868506,-0.30704978655115395,3.2324785349578646,1.9618216783118245,1.0,-0.7431546705925142,-0.4570900604927038,-1.0713179289860815,1.3501209371185894,Rain,-0.7429905824490073,0.5988795859196788,-0.2839816450069509
2025-06-22 17:00:00+00:00,0.9169929250156517,0.00014495664451582793,1.179095329868506,0.7414574866820165,3.2324785349578646,1.81206521724232,1.0,-0.7279848736171955,-0.44964723278939195,-1.0296569728810308,1.3425891969295476,Rain,-0.727838096778576,0.14547882800220688,-0.2839816450069509
2025-06-28 16:00:00+00:00,0.8359075728096363,0.00014495664451582793,1.135085792922779,-1.4855814775446325,3.2324785349578646,2.585806932768337,1.0,-0.7401158609713737,-0.2306185437246541,-1.4879274900365878,1.0413195893678941,Rain,-0.7400344851648681,0.07483596967920983,-0.2839816450069509
2025-06-28 17:00:00+00:00,0.5568273296119505,0.00014495664451582793,0.47494273873687226,-1.629357080316835,3.2324785349578646,2.5358881124118544,1.0,-0.6555614153161129,0.013376479121900188,-1.3272352307742497,1.0413195893678941,Rain,-0.6556307912491462,-0.0038592273019083597,-0.2839816450069509
2025-07-05 19:00:00+00:00,0.2077678077595249,0.32801053078575537,1.1130810244499154,1.3772571945629861,3.2324785349578646,0.1897035556554768,1.0,-0.34846164978632826,-0.08494934186416446,-0.7380302801456764,0.9660021874774808,Rain,-0.34851014679647735,0.32852041676226856,-0.2839816450069509
2025-07-06 03:00:00+00:00,0.7014701749119863,2.6230695497744323,1.1570905613956426,2.525330006960176,3.93807245980259,0.41433824725984597,0.0,-0.6452584408680142,-0.6480622964099366,-0.9820444516181158,1.1015735108802256,Rain,-0.645209872239829,2.614807822738576,-0.2839816450069509
2025-07-06 04:00:00+00:00,0.7296401693265805,8.032851523104886,0.21088551706250955,2.7571591141776035,4.079191244771535,0.41433824725984597,0.0,-0.6453325070917563,-0.6466126412513605,-0.9760928864602515,1.3802478978747545,Rain,-0.6452580241888939,7.575342891941701,-0.2839816450069509
2025-07-06 05:00:00+00:00,0.8666401234668006,0.4919433178563752,0.2548950540082365,0.9920389822466392,3.2324785349578646,0.5141758879728678,0.0,-0.7047326356635447,-0.7054137194349656,-0.9879960167759803,1.3877796380637957,Rain,-0.7046043349225114,0.6789708887157316,-0.2839816450069509
2025-07-06 06:00:00+00:00,0.8644707569156356,0.00014495664451582793,-0.5372766110148515,0.12608374789845106,3.2324785349578646,0.5890541185076202,0.0,-0.7103544258571183,-0.7054137194349656,-1.017753842565302,1.3802478978747545,Rain,-0.7102340529281717,0.22797065022433466,-0.2839816450069509
2025-07-06 07:00:00+00:00,0.940582387461293,0.9837416790682346,-0.5592813794877151,0.04513438216143585,3.3735973199268097,0.6639323490424286,0.0,-0.7438466573969539,-0.7054137194349656,-1.0772694941439458,1.4254383390090026,Rain,-0.7436955221469345,1.1299711272071291,-0.2839816450069509
2025-07-06 11:00:00+00:00,0.8862215671329798,8.524649884316744,0.4309332017911451,0.3654046757263809,4.079191244771535,0.8636076304684723,0.0,-0.7298005421526513,-0.7054137194349656,-1.1546398411961827,1.4781605203322923,Rain,-0.7296802452997573,8.045308117408553,-0.2839816450069509
2025-07-06 12:00:00+00:00,0.7903058844407604,5.409926929974968,0.36491889637255437,-0.5588528281456284,4.079191244771535,1.013364091538033,1.0,-0.7109125727720993,-0.6352830402443045,-1.1843976669855045,1.4706287801432507,Rain,-0.7108498328066708,5.166354174481935,-0.2839816450069509
2025-07-15 16:00:00+00:00,0.9799712948982539,3.1148679109862916,1.179095329868506,-0.24472523641063548,3.93807245980259,2.1115781393814412,1.0,-0.7586271515355253,-0.45658612585533687,-1.3391383610899783,1.1542956922035146,Rain,-0.7584575707643727,3.0040516582378483,-0.2839816450069509
2025-07-15 17:00:00+00:00,1.1327719733888768,1.475540040280094,1.179095329868506,-1.0085619093480294,3.5147161048957547,2.2114157800944634,1.0,-0.8020289348261468,-0.5303794867291467,-1.2796227095113346,1.2522083146610516,Rain,-0.8017772856674209,1.5245179460323155,-0.2839816450069509
2025-07-15 18:00:00+00:00,1.232805060062126,2.295203975633193,1.135085792922779,-1.0953698152175837,3.93807245980259,2.236375190272733,1.0,-0.8301710903958678,-0.540390859234451,-1.2320101882484196,1.3877796380637957,Rain,-0.8298657426184256,2.279413956915462,-0.2839816450069509
2025-07-15 19:00:00+00:00,1.1197664354075743,0.00014495664451582793,1.179095329868506,-1.154274170808758,3.2324785349578646,2.2862940106292715,1.0,-0.7955703741568321,-0.4208745203264581,-1.160591406354047,1.3651844174966719,Rain,-0.7953233973496877,0.13619882610489117,-0.2839816450069509
2025-07-24 19:00:00+00:00,-0.35161975457732947,0.32801053078575537,-0.009162167666126094,2.2185927687057863,3.2324785349578646,-0.23460641737493607,1.0,-0.1345324782914477,0.2848145569167256,-0.6844661937248969,0.8680895650199438,Rain,-0.13491266320170978,0.20926125109736834,-0.2839816450069509
2025-07-24 20:00:00+00:00,0.024000498544914435,1.1476744661388545,0.7610047288840985,1.6657213938195046,3.3735973199268097,-0.1347687766618582,1.0,-0.3372207020848595,-0.04520392402612694,-0.6785146285670328,0.9208117463432328,Rain,-0.3374545590765937,1.0673684756358373,-0.2839816450069509
2025-07-24 21:00:00+00:00,0.2031717529003692,2.131271188562573,0.47494273873687226,1.4259511179560336,3.93807245980259,0.01498768440764655,1.0,-0.4502300219052557,-0.3619454064350066,-0.7380302801456764,1.048851329556936,Rain,-0.450419441848924,2.0715269108403196,-0.2839816450069509
2025-07-24 22:00:00+00:00,0.49100387835602377,4.0984646334100105,1.179095329868506,-0.4083719698042899,4.079191244771535,0.1897035556554768,0.0,-0.5818827346067145,-0.6071613247296431,-0.8332553226715064,1.2898670156062586,Rain,-0.5819514587485062,3.9546168346052557,-0.2839816450069509
2025-07-24 23:00:00+00:00,0.9694093327648339,7.377120374822407,1.179095329868506,1.0765493248173774,4.079191244771535,0.23962237601201575,0.0,-0.7476184652149853,-0.7054137194349656,-0.8987225394080146,1.5082874810884577,Rain,-0.7474477635736521,6.992974227595292,-0.2839816450069509
2025-07-25 00:00:00+00:00,0.9814523662629477,6.393523652398688,1.179095329868506,1.1302440642153317,4.079191244771535,0.23962237601201575,0.0,-0.7552696161152942,-0.7054137194349656,-0.9582381909866584,1.5308827016555813,Rain,-0.755096151776192,6.090973750612498,-0.2839816450069509
2025-07-25 01:00:00+00:00,0.9812257064788029,4.918128568763109,1.179095329868506,1.1734300598443792,4.079191244771535,0.4642570676163289,0.0,-0.7557935860898443,-0.7054137194349656,-0.8987225394080146,1.5534779222227055,Rain,-0.7556208277731485,4.737973035138308,-0.2839816450069509
2025-07-25 02:00:00+00:00,0.8318093592148461,4.42633020755125,1.179095329868506,1.4262027707671687,4.079191244771535,0.5890541185076202,0.0,-0.7175328657580696,-0.6992561690654329,-0.9879960167759803,1.5158192212774986,Rain,-0.7174444118749,4.284986814992045,-0.2839816450069509
2025-07-25 03:00:00+00:00,0.8458710081188853,0.4919433178563752,1.179095329868506,1.6175918981283,3.2324785349578646,0.6389729388641592,0.0,-0.719404405734026,-0.6975761810757037,-1.0356085380388953,1.5007557408994159,Rain,-0.7193067496359985,0.6764430640993376,-0.2839816450069509
2025-07-25 04:00:00+00:00,0.7273046993211837,0.655876104926995,1.179095329868506,1.7543208706807887,3.3735973199268097,0.6888917592206981,0.0,-0.6881444810343089,-0.6765816385636135,-1.0713179289860815,1.4856922605213334,Rain,-0.6881131402774533,0.8200051516820894,-0.2839816450069509
2025-07-25 05:00:00+00:00,0.7777357550005906,2.131271188562573,1.179095329868506,0.8151481017163513,3.93807245980259,0.7138511693989115,0.0,-0.706112279967087,-0.7049811635977123,-1.1070273199332676,1.4856922605213334,Rain,-0.7060555084406265,2.182165505704048,-0.2839816450069509
2025-07-25 06:00:00+00:00,0.9106257680877626,5.245994142904348,1.179095329868506,0.3291046532817398,4.079191244771535,0.7138511693989115,0.0,-0.7428159317019405,-0.7054137194349656,-1.130833580564725,1.4856922605213334,Rain,-0.7426865647911093,5.038639860799238,-0.2839816450069509
2025-07-25 07:00:00+00:00,1.0617965431070746,0.16407774371513562,1.179095329868506,0.2279323870413584,3.2324785349578646,0.7138511693989115,0.0,-0.7840374300214412,-0.7054137194349656,-1.1367851457225897,1.4706287801432507,Rain,-0.7838253711961913,0.3783040630548001,-0.2839816450069509
2025-07-25 08:00:00+00:00,1.1319224789579898,1.1476744661388545,1.179095329868506,0.3698991635885984,3.3735973199268097,0.6140135286858897,0.0,-0.8038288435200927,-0.7054137194349656,-1.142736710880454,1.4781605203322923,Rain,-0.8035791819758894,1.2803045400375945,-0.2839816450069509
2025-07-25 09:00:00+00:00,1.0754788620431046,0.00014495664451582793,0.8930333397212797,0.48969787982540663,3.2324785349578646,0.5640947083294068,0.0,-0.7885146794228508,-0.7054137194349656,-1.1486882760383184,1.4630970399542096,Rain,-0.7882956375245717,0.22797065022433466,-0.2839816450069509
2025-07-25 10:00:00+00:00,1.0611248795886776,0.9837416790682346,1.179095329868506,-0.17828204322467195,3.3735973199268097,0.5640947083294068,0.0,-0.7854440622783896,-0.7054137194349656,-1.1665429715119116,1.4706287801432507,Rain,-0.7852333779261735,1.1299711272071291,-0.2839816450069509
2025-07-27 06:00:00+00:00,1.2472170401283005,0.00014495664451582793,1.179095329868506,-0.4845466488417784,3.2324785349578646,0.738810579577181,0.0,-0.8343494937002622,-0.7054137194349656,-1.0415601031967594,1.1618274323925561,Rain,-0.8340366817788081,0.22797065022433466,-0.2839816450069509
2025-07-27 07:00:00+00:00,1.276278108143968,0.16407774371513562,1.179095329868506,-0.6288528561928897,3.2324785349578646,0.7637699897554504,0.0,-0.8425216238441912,-0.7054137194349656,-1.0534632335124885,1.1768909127706382,Rain,-0.8421932374744754,0.3783040630548001,-0.2839816450069509
2025-07-27 08:00:00+00:00,1.276278108143968,0.00014495664451582793,1.179095329868506,-0.48454658167465803,3.2324785349578646,0.7887293999337199,0.0,-0.8425216238441912,-0.7054137194349656,-1.0713179289860815,1.18442265295968,Rain,-0.8421932374744754,0.22797065022433466,-0.2839816450069509
2025-07-27 09:00:00+00:00,1.276278108143968,0.00014495664451582793,1.179095329868506,-0.4845466488417784,3.2324785349578646,0.8636076304684723,0.0,-0.8425216238441912,-0.7054137194349656,-1.0832210593018101,1.1919543931487209,Rain,-0.8421932374744754,0.22797065022433466,-0.2839816450069509
2025-07-27 13:00:00+00:00,1.276278108143968,0.4919433178563752,1.179095329868506,-0.6798731128013287,3.2324785349578646,1.287917603498885,1.0,-0.8425216238441912,-0.6239669470999787,-1.0237054077231664,1.2597400548500932,Rain,-0.8421932374744754,0.6527020340579508,-0.2839816450069509
2025-07-30 21:00:00+00:00,0.4315322317189942,0.32801053078575537,1.1570905613956426,0.43914051662179177,3.2324785349578646,-1.9318463094965035,1.0,-0.481092340862638,-0.43029854784120036,-0.49401610867323725,0.8304308640747368,Rain,-0.4810916276837913,0.4399051633631329,-0.2839816450069509
2025-07-30 22:00:00+00:00,0.79727263432539,1.639472827350714,0.8930333397212797,-0.46069358937066757,3.5147161048957547,-1.9318463094965035,1.0,-0.6548789880858907,-0.61124587309326,-0.5475801950940165,0.9358752267213155,Rain,-0.6547504711569355,1.7009330228649078,-0.2839816450069509
2025-07-30 23:00:00+00:00,0.8067814707072666,0.8198088919976149,0.05685213775246452,-1.5551996605123644,3.3735973199268097,-1.5574551568226296,0.0,-0.6691912268993544,-0.7054137194349656,-0.6428052376198464,0.9961291482336462,Rain,-0.6690738246526096,0.979637714376663,-0.2839816450069509
2025-07-31 00:00:00+00:00,0.9996787127887723,0.9837416790682346,0.8710285712484162,-0.4783894389138176,3.3735973199268097,-1.307861055040019,0.0,-0.7479173744964567,-0.7054137194349656,-0.7320787149878121,1.0639148099350186,Rain,-0.7477207047351176,1.1299711272071291,-0.2839816450069509
2025-07-31 01:00:00+00:00,0.9225319101640317,5.245994142904348,1.179095329868506,1.5131201590429912,4.079191244771535,-1.2579422346834799,0.0,-0.7132159562751124,-0.7054137194349656,-0.6249505421462533,1.5308827016555813,Rain,-0.7130462149137458,5.038639860799238,-0.2839816450069509
2025-07-31 02:00:00+00:00,1.0409468281369516,0.16407774371513562,1.1130810244499154,1.1720645522864495,3.2324785349578646,-1.2829016448617494,0.0,-0.7595837408018453,-0.7054137194349656,-0.6725630634091685,1.4630970399542096,Rain,-0.7593637253559206,0.3783040630548001,-0.2839816450069509
2025-07-31 04:00:00+00:00,0.8822457455570971,1.8034056144213335,1.179095329868506,1.3389482035468898,3.5147161048957547,-1.4076986957530688,0.0,-0.7022588705938619,-0.7053905822186815,-0.7439818453035408,1.493224000710375,Rain,-0.7021128967438643,1.8816307289621848,-0.2839816450069509
2025-07-31 05:00:00+00:00,0.8939834386874833,0.00014495664451582793,1.179095329868506,1.7627635538258908,3.2324785349578646,-1.5574551568226296,0.0,-0.7104506651446818,-0.6997776331611006,-0.7677881059349985,1.448033559576127,Rain,-0.7103043466130753,0.22615285527774115,-0.2839816450069509
2025-07-31 07:00:00+00:00,0.5016078461126579,1.475540040280094,1.179095329868506,1.44377257001435,3.5147161048957547,-1.8070492586052123,0.0,-0.550791313491217,-0.6345284923372959,-0.7677881059349985,1.4856922605213334,Rain,-0.5508158247105511,1.5581089038153975,-0.2839816450069509
2025-07-31 08:00:00+00:00,0.9607870495819386,7.541053161893026,1.179095329868506,0.9501385653022336,4.079191244771535,-1.7321710280704319,0.0,-0.7309614746308878,-0.7054137194349656,-0.7677881059349985,1.5007557408994159,Rain,-0.730779254128597,7.143307640425758,-0.2839816450069509
2025-07-31 09:00:00+00:00,0.7926300534409279,1.8034056144213335,1.179095329868506,1.4649801405029226,3.5147161048957547,-1.7820898484269427,0.0,-0.6686338463884262,-0.6870841836192743,-0.7677881059349985,1.493224000710375,Rain,-0.6685294181517729,1.8757264050666056,-0.2839816450069509
2025-07-31 10:00:00+00:00,1.067462142159336,4.262397420480631,1.179095329868506,0.3412728727055695,4.079191244771535,-1.632333387357382,0.0,-0.7706239526558178,-0.7054137194349656,-0.7737396710928626,1.4706287801432507,Rain,-0.7703935785685415,4.136639383816444,-0.2839816450069509
2025-07-31 11:00:00+00:00,1.067381798408944,7.213187587751786,1.179095329868506,0.5828376301359875,4.079191244771535,-1.53249574664436,0.0,-0.7708356907892832,-0.7054137194349656,-0.7796912362507272,1.455565299765168,Rain,-0.7706056763123768,6.842640814764827,-0.2839816450069509
2025-07-31 12:00:00+00:00,1.0268945611995195,11.311507264517282,1.179095329868506,1.1213634514451574,4.079191244771535,-1.4326581059313381,1.0,-0.7563688922650336,-0.6345175434175051,-0.7856428014085912,1.448033559576127,Rain,-0.7561577208078504,10.578110142311473,-0.2839816450069509
2025-07-31 13:00:00+00:00,1.0404945320559276,7.049254800681168,1.179095329868506,0.8573433823193549,4.079191244771535,-1.1581045939704582,1.0,-0.7607953027508766,-0.6089453927127597,-0.6963693240406257,1.4405018193870853,Rain,-0.760577439345543,6.661193677214587,-0.2839816450069509
2025-07-31 14:00:00+00:00,1.0543805249579183,3.9345318463393903,1.179095329868506,0.36615448468055506,4.079191244771535,-1.1081857736139753,1.0,-0.7645778519264743,-0.5817779485040482,-0.7201755846720833,1.4329700791980444,Rain,-0.7643519098487437,3.7960965753022067,-0.2839816450069509
2025-07-31 15:00:00+00:00,1.0271815640870618,4.42633020755125,1.179095329868506,0.7484760029840313,4.079191244771535,-1.1081857736139753,1.0,-0.7556038221061716,-0.5814942134702376,-0.7380302801456764,1.4254383390090026,Rain,-0.7553915748357544,4.247005301335212,-0.2839816450069509
2025-07-31 16:00:00+00:00,0.9880380803674584,5.573859717045588,1.179095329868506,1.4342464812170377,4.079191244771535,-1.0832263634357058,1.0,-0.7385484652260992,-0.5572845763617232,-0.7380302801456764,1.4254383390090026,Rain,-0.7383500767337207,5.291530908262743,-0.2839816450069509
2025-07-31 17:00:00+00:00,0.9890240397671624,4.262397420480631,1.179095329868506,1.3741890005026691,4.079191244771535,-1.1081857736139753,1.0,-0.7357718827993163,-0.5145328526961908,-0.7201755846720833,1.4179065988199617,Rain,-0.7355687338807511,4.075074982900851,-0.2839816450069509
2025-07-31 18:00:00+00:00,1.0424748093346758,7.049254800681168,1.179095329868506,1.0518862298741254,4.079191244771535,-1.2329828245052665,1.0,-0.7553485686036547,-0.5079491586224352,-0.7023208891984903,1.4179065988199617,Rain,-0.7551210659054242,6.628619576139225,-0.2839816450069509
2025-07-31 19:00:00+00:00,1.055738777850676,6.5574564394693065,1.179095329868506,0.38109558672530003,4.079191244771535,-1.2579422346834799,1.0,-0.7608357525037165,-0.5498936126986463,-0.6963693240406257,1.4179065988199617,Rain,-0.7606029619374838,6.191147593418308,-0.2839816450069509
2025-07-31 20:00:00+00:00,1.055738777850676,3.2788006980569113,1.179095329868506,0.6550051187698311,3.93807245980259,-1.208023414326997,1.0,-0.7608357525037165,-0.5493313630610658,-0.6904177588827616,1.4179065988199617,Rain,-0.7606029619374838,3.1842979956264332,-0.2839816450069509
2025-07-31 21:00:00+00:00,1.109459065731604,5.573859717045588,1.179095329868506,0.31264311152131957,4.079191244771535,-1.1830640041487277,1.0,-0.7821483189162285,-0.5916614531010428,-0.6963693240406257,1.41037485863092,Rain,-0.7818939257469673,5.302618409372541,-0.2839816450069509
2025-07-31 22:00:00+00:00,1.0681848094598279,4.0984646334100105,1.179095329868506,0.25931846295682287,4.079191244771535,-1.1081857736139753,1.0,-0.7686946000724544,-0.6186623189804733,-0.714224019514219,1.41037485863092,Rain,-0.7684610094011428,3.9583262258768026,-0.2839816450069509
2025-07-31 23:00:00+00:00,1.0541242266883581,3.9345318463393903,1.179095329868506,-0.000759120091328865,4.079191244771535,-0.983388722722684,0.0,-0.7652629937481512,-0.7054137194349656,-0.7380302801456764,1.41037485863092,Rain,-0.7650381247840548,3.8359725581555124,-0.2839816450069509
2025-08-01 00:00:00+00:00,1.0538675019657708,1.8034056144213335,1.179095329868506,-0.23069418168032182,3.5147161048957547,-0.8585916718313926,0.0,-0.7659429872067244,-0.7054137194349656,-0.7558849756192695,1.41037485863092,Rain,-0.7657191729298526,1.8816381913594573,-0.2839816450069509
2025-08-01 01:00:00+00:00,0.9724456783210159,2.295203975633193,1.179095329868506,1.1057571710179543,3.93807245980259,-0.8086728514748537,0.0,-0.739981395087765,-0.7054137194349656,-0.7618365407771338,1.4254383390090026,Rain,-0.739799659740196,2.332638429850855,-0.2839816450069509
2025-08-01 02:00:00+00:00,0.9061185860395484,7.541053161893026,1.179095329868506,1.5455567287216638,4.079191244771535,-0.7088352107618319,0.0,-0.7175957740748669,-0.7054137194349656,-0.7915943665664559,1.4179065988199617,Rain,-0.7174469823667882,7.143307640425758,-0.2839816450069509
2025-08-01 03:00:00+00:00,0.8009672101296007,1.3116072532094742,1.179095329868506,0.8238269892348953,3.3735973199268097,-0.7088352107618319,0.0,-0.6852944642283466,-0.7054137194349656,-0.827303757513642,1.41037485863092,Rain,-0.6852021158167526,1.4306379528680606,-0.2839816450069509
2025-08-01 04:00:00+00:00,0.8011450410420907,0.32801053078575537,1.179095329868506,0.5960897029928292,3.2324785349578646,-0.7337946209401013,0.0,-0.6848259280834332,-0.7054137194349656,-0.8511100181450995,1.4028431184418784,Rain,-0.6847329900555473,0.5286374758852662,-0.2839816450069509
2025-08-01 06:00:00+00:00,0.9704656569140843,1.1476744661388545,1.179095329868506,1.0771139764096223,3.3735973199268097,-0.8835510820096061,0.0,-0.7450319977966321,-0.7054137194349656,-0.8808678439344215,1.4028431184418784,Rain,-0.7448576736127688,1.2803045400375945,-0.2839816450069509
2025-08-01 07:00:00+00:00,0.9704656569140843,1.639472827350714,1.179095329868506,1.5908777432181362,3.5147161048957547,-0.8336322616531231,0.0,-0.7450319977966321,-0.7054137194349656,-0.8987225394080146,1.3953113782528372,Rain,-0.7448576736127688,1.731304778528992,-0.2839816450069509
2025-08-01 08:00:00+00:00,0.970933049432283,2.131271188562573,1.179095329868506,0.8789494777223588,3.93807245980259,-0.9085104921878755,0.0,-0.743863114607648,-0.7054137194349656,-0.8987225394080146,1.3953113782528372,Rain,-0.7436871222400668,2.182305017020389,-0.2839816450069509
2025-08-01 09:00:00+00:00,0.8011450410420907,0.655876104926995,1.179095329868506,2.2461796484004743,3.3735973199268097,-0.8585916718313926,0.0,-0.6848259280834332,-0.674602093442062,-0.8987225394080146,1.3953113782528372,Rain,-0.6847329900555473,0.8193666931944691,-0.2839816450069509
2025-08-01 10:00:00+00:00,1.0248733870754287,0.655876104926995,1.179095329868506,0.4249539252296494,3.3735973199268097,-0.7587540311183147,0.0,-0.7615644213952701,-0.7054137194349656,-0.8987225394080146,1.3953113782528372,Rain,-0.7613613653213618,0.8293043015461976,-0.2839816450069509
2025-08-01 11:00:00+00:00,1.038214543589416,0.8198088919976149,1.179095329868506,0.0626522388354997,3.3735973199268097,-0.6838758005835623,0.0,-0.7666299473366428,-0.7054137194349656,-0.8987225394080146,1.3877796380637957,Rain,-0.7664211386025875,0.979637714376663,-0.2839816450069509
2025-08-01 12:00:00+00:00,0.9974430754371252,0.9837416790682346,1.179095329868506,0.02077174813681583,3.3735973199268097,-0.4592411089792492,1.0,-0.7536323442117946,-0.643331843347886,-0.9046741045658789,1.3877796380637957,Rain,-0.7534441854860198,1.1099479914454518,-0.2839816450069509
2025-08-01 13:00:00+00:00,0.7750923432639965,1.8034056144213335,1.179095329868506,1.12636202854605,3.5147161048957547,-0.28452523773141897,1.0,-0.6772892978400362,-0.5644740920195064,-0.8570615833029641,1.3953113782528372,Rain,-0.6772110322051295,1.8361812323915687,-0.2839816450069509
2025-08-01 14:00:00+00:00,0.9446622635758987,1.1476744661388545,1.179095329868506,0.8435577786360587,3.3735973199268097,-0.08484995630537528,1.0,-0.7339260846388785,-0.5305540961307137,-0.8630131484608282,1.3953113782528372,Rain,-0.7337621058113813,1.223907436771164,-0.2839816450069509
2025-08-01 15:00:00+00:00,0.9852744941677003,3.1148679109862916,1.179095329868506,1.6346557050683947,3.93807245980259,0.08986591494245495,1.0,-0.7459400403390491,-0.5286607859878971,-0.8570615833029641,1.3877796380637957,Rain,-0.7457539360888693,3.02729774543384,-0.2839816450069509
2025-08-01 16:00:00+00:00,0.7890141582203003,2.131271188562573,1.179095329868506,2.3996014414979943,3.93807245980259,0.1897035556554768,1.0,-0.6786202550097727,-0.4457660947534326,-0.8511100181450995,1.3877796380637957,Rain,-0.6785313832741916,2.0985614195829827,-0.2839816450069509
2025-08-01 17:00:00+00:00,0.666734296458662,2.950935123915672,1.179095329868506,2.533582159373717,3.93807245980259,0.2645817861902852,1.0,-0.6248159876028354,-0.2196777342448795,-0.8034974968821846,1.3877796380637957,Rain,-0.6247751484694675,2.7773086845615884,-0.2839816450069509
2025-08-01 18:00:00+00:00,0.44942662720817145,0.16407774371513562,1.179095329868506,2.604208386484558,3.2324785349578646,0.3145006065467681,1.0,-0.5491492898825893,-0.24837616278499305,-0.7796912362507272,1.3802478978747545,Rain,-0.5492207950140908,0.23089670970498405,-0.2839816450069509
2025-08-01 19:00:00+00:00,0.5924495906830448,2.6230695497744323,1.179095329868506,3.0117928021165463,3.93807245980259,0.2645817861902852,1.0,-0.6007032662810206,-0.2907218208931271,-0.7677881059349985,1.3877796380637957,Rain,-0.6007028465800898,2.4995555574175463,-0.2839816450069509
2025-08-01 20:00:00+00:00,0.9850520562685278,5.573859717045588,1.179095329868506,2.554517479134229,4.079191244771535,0.36441942690330703,1.0,-0.7465115086435612,-0.5773158325377372,-0.809449062040049,1.3802478978747545,Rain,-0.7463263560960672,5.297991546812497,-0.2839816450069509
2025-08-01 21:00:00+00:00,0.8661769954788775,2.787002336845052,1.179095329868506,3.8395420350332654,3.93807245980259,0.43929765743805943,1.0,-0.7059542369206284,-0.5530248266370617,-0.8332553226715064,1.3802478978747545,Rain,-0.7058277770217367,2.734489002104973,-0.2839816450069509
2025-08-01 22:00:00+00:00,1.1209826794421576,1.475540040280094,1.179095329868506,3.4337364286401293,3.5147161048957547,0.7637699897554504,1.0,-0.7926817855804803,-0.6322006373267696,-0.8511100181450995,1.3802478978747545,Rain,-0.7924305072217627,1.5573581056783712,-0.2839816450069509
2025-08-01 23:00:00+00:00,1.0381220032824363,1.639472827350714,1.179095329868506,3.137556742262144,3.5147161048957547,0.9135264508250113,0.0,-0.766855773263692,-0.7054137194349656,-0.8689647136186929,1.3802478978747545,Rain,-0.7666470345554613,1.731304778528992,-0.2839816450069509
2025-08-02 00:00:00+00:00,1.0238052928226182,1.475540040280094,1.179095329868506,2.4554945607469594,3.5147161048957547,1.0383235017163026,0.0,-0.7641775315926851,-0.7054137194349656,-0.8927709742501503,1.3802478978747545,Rain,-0.7639781334516391,1.5809713656985258,-0.2839816450069509
